true_label,model_output
1,0.9908065
0,0.051238734
1,0.45813072
0,0.076934956
1,0.28148127
0,0.05084405
0,0.015104864
0,0.017531497
1,0.9998568
0,0.07292107
0,0.02994475
0,0.15829258
0,0.17195387
0,0.14575295
1,0.9997596
0,0.16173573
1,0.04450203
1,0.99260265
0,0.31138682
0,0.7808444
0,0.6343681
1,0.8078021
1,0.9996567
1,0.99866617
1,0.9865861
1,0.5293087
0,0.7210155
0,0.05068297
1,0.99999344
0,0.04974201
0,0.46834219
1,0.9976272
1,0.9997719
0,0.29216647
1,0.9968246
0,0.04958698
1,0.9552896
0,0.461539
1,0.99999774
1,0.08957239
1,0.63955045
0,0.017079225
1,0.9999498
0,0.11684435
0,0.48748043
0,0.1832356
0,0.13619867
0,0.25018084
1,0.22386277
1,0.9999945
0,0.9989905
1,0.99999535
0,0.0029743738
0,0.30876243
0,0.149269
1,0.4350632
0,0.45011544
1,0.34958
1,0.9445052
0,0.12228873
0,0.28082094
0,0.052055903
1,0.9998709
1,0.9999894
0,0.86020577
1,0.8813813
0,0.024490787
1,0.91785145
1,0.99612564
1,0.6594386
1,0.43322507
0,0.06516017
0,0.33712277
0,0.07290048
0,0.027685797
1,0.09818877
0,0.041513488
1,0.9999541
1,0.023071282
1,0.74478745
0,0.4080726
1,0.99401516
0,0.21864744
0,0.1533087
0,0.14581111
0,0.47992802
0,0.26110697
0,0.14153267
0,0.18540627
0,0.55576545
1,0.99994063
0,0.103093944
1,0.96335685
0,0.11080845
1,0.77082264
0,0.036794104
0,0.523424
1,0.9885909
0,0.06275032
1,0.06786167
1,0.9998555
0,0.26967502
1,0.999985
1,0.99999905
0,0.1586619
0,0.91509956
0,0.057240617
0,0.0336353
0,0.30505177
0,0.039929405
0,0.026119836
0,0.70340186
0,0.236443
1,0.9999912
1,0.09389598
0,0.05960773
0,0.051306862
1,0.21435894
1,0.99907994
1,0.2030436
1,0.059538968
1,0.9369016
1,0.0713002
0,0.33583388
0,0.12804714
0,0.23783451
0,0.029030556
1,0.9977556
0,0.37387753
0,0.07214414
0,0.3253301
1,0.9999751
1,0.9749542
1,0.9972994
0,0.7108907
0,0.064487144
0,0.07633101
1,0.99990964
0,0.17381611
1,0.5325424
1,0.9739958
1,0.9967211
1,0.5732913
0,0.36846763
1,0.85768485
1,0.99997306
1,0.037214562
1,0.4390028
0,0.47518924
0,0.06310818
0,0.17233276
1,0.99821955
0,0.13950239
1,0.99664366
1,0.9999989
0,0.027117217
1,0.9894142
1,0.99742824
0,0.11817441
0,0.59737325
0,0.059759762
0,0.03709821
0,0.028099386
0,0.11181531
1,0.9941526
1,0.9993374
0,0.024563495
0,0.102863416
0,0.019895352
1,0.99995637
0,0.019816773
1,0.99267274
0,0.033349283
0,0.039284136
1,0.5439643
1,0.99798536
0,0.062270977
1,0.20991254
0,0.16750164
1,0.9999044
0,0.123235136
1,0.15761933
1,0.28366408
1,0.97323203
0,0.059734385
1,0.9857064
0,0.11675659
0,0.92216736
0,0.18264058
0,0.0071420087
1,0.5284422
1,0.85954535
0,0.068030596
1,0.9977296
0,0.10354918
0,0.040450703
1,0.99978894
0,0.35302708
1,0.9997075
0,0.17076643
0,0.055473268
1,0.9993513
0,0.19829932
0,0.07680618
0,0.52231
1,0.9998356
0,0.058481995
1,0.47748178
0,0.286608
1,0.9999515
1,0.91385317
1,0.99844176
0,0.33391696
1,0.999984
1,1.0
0,0.71923107
0,0.20710023
0,0.16312373
0,0.1262193
0,0.19940102
0,0.00704736
0,0.019229025
0,0.06085674
1,1.0
1,0.99988747
0,0.026674071
1,0.14079264
1,0.89116365
1,0.3538083
1,0.9999442
1,0.8516705
1,0.77803695
1,0.9922504
0,0.44094887
0,0.3914685
0,0.19377026
1,0.9999875
1,0.8910649
0,0.42115486
1,0.9906126
0,0.04572274
0,0.070943095
0,0.093371846
0,0.18865544
0,0.1324017
1,0.75425375
1,0.9865339
0,0.026705906
1,0.9922793
0,0.020651728
1,0.9862411
0,0.19123401
1,0.9957366
0,0.34727776
0,0.085899666
1,0.84067076
0,0.045027606
0,0.12517399
0,0.007000075
1,0.9988022
1,0.99264187
0,0.015033568
0,0.06714702
1,0.9913017
1,0.58309513
1,0.99957377
0,0.17015325
0,0.016773948
1,0.4440618
1,0.8899261
0,0.25151852
1,0.72640604
0,0.060605317
1,0.99826497
0,0.08369419
1,0.99987376
1,0.99999285
1,0.98535514
1,0.25072098
1,0.5977764
0,0.018665547
0,0.052533977
1,0.9998379
1,0.9998204
1,0.010779111
1,0.89093006
1,0.18673949
1,0.5886311
1,0.9963942
0,0.74845773
1,0.99678695
1,0.79718775
0,0.57798576
0,0.35917604
0,0.047232326
0,0.99321073
1,0.99996185
0,0.5788334
1,0.40138063
1,0.89406866
0,0.13047032
1,0.99969864
1,1.0
1,0.35289946
0,0.012898435
0,0.08842833
0,0.24233712
1,0.4920112
1,0.34120637
0,0.34914067
1,0.32322046
0,1.0
1,0.9994186
0,0.030406939
0,0.06561197
0,0.104967035
1,0.9960502
1,0.99978393
0,0.018625174
0,0.26527953
0,0.027609
0,0.050621208
1,0.9999999
1,0.99995375
0,0.05946708
0,0.44767654
1,0.99720985
1,0.9228546
0,0.31401983
0,0.050814785
0,0.056020427
0,0.019235944
1,0.9475636
1,0.9999993
1,0.997077
0,0.06345636
0,0.23208879
0,0.93160784
1,0.7005662
1,0.99999917
0,0.06664572
0,0.051436145
0,0.78487915
1,0.99995065
0,0.06787105
0,0.079395704
1,0.03189586
0,0.23539458
0,0.14536142
1,0.99272835
1,0.6896229
0,0.04530376
0,0.04203711
0,0.052854076
1,0.96096295
1,0.9999999
1,0.9274701
0,0.049449157
0,0.16224988
1,0.3610051
1,0.9071591
1,0.6439418
0,0.5831852
1,0.38087338
0,0.018325632
0,0.17931075
0,0.42693716
0,0.29341078
1,0.9858477
1,0.08726964
1,0.9776102
1,0.72309023
0,0.08057043
1,0.9014022
0,0.01861726
1,0.99996364
0,0.02386061
0,0.7454189
1,0.94172525
0,0.026220208
0,0.29879996
0,0.16061886
1,0.9852937
0,0.015276743
0,0.07178658
1,0.9998735
1,0.99999905
0,0.12015961
0,0.49809328
1,0.99999917
0,0.16766624
1,0.55924237
0,0.492292
0,0.047994122
0,0.47351253
0,0.06658023
0,0.2232723
0,0.30818462
1,0.088648334
0,0.26388118
1,0.9894733
0,0.04613769
1,0.06922441
1,0.2311731
0,0.08766601
1,0.9974716
1,0.76754767
0,0.027300538
1,0.9570715
0,0.034046926
1,0.96046853
0,0.031374298
0,0.022418058
0,0.030263003
1,0.97371733
0,0.08509398
1,0.9999957
0,0.03618872
0,0.5644442
1,0.98157847
0,0.6964794
1,0.041964702
1,0.20410028
0,0.113021776
1,0.3696249
0,0.76396936
0,0.23193596
1,0.43403494
1,0.9996214
1,0.998044
1,0.01778498
1,0.9243116
1,0.99984944
0,0.11405672
1,0.9999999
0,0.030582676
0,0.06701625
1,0.4857783
0,0.6357022
0,0.050320107
0,0.04539622
0,0.12524906
1,0.77948195
1,0.9930248
0,0.2696389
0,0.28436697
1,0.6736479
0,0.06130029
0,0.031147845
1,0.9998585
0,0.77239674
0,0.023330567
1,0.9998747
0,0.00625412
0,0.10852461
1,0.9096677
0,0.03575397
1,0.016571103
0,0.04455024
1,0.16331264
1,0.94300157
0,0.016773392
0,0.39453596
0,0.33575386
1,0.99602664
0,0.040140282
1,0.9999927
1,0.9007857
1,1.0
1,0.35838798
1,0.33567855
1,0.9995957
0,0.60896426
1,0.99595404
1,0.98036706
0,0.07054335
1,0.9998053
1,0.99989414
0,0.05883046
0,0.030712381
0,0.19969444
0,0.09939308
1,0.4062512
1,0.92947936
1,0.3526407
0,0.23890905
0,0.03868392
0,0.14549111
0,0.24918507
1,0.9832549
0,0.25761753
0,0.46249396
0,0.10721393
1,0.981979
0,0.14840947
0,0.031393774
0,0.033746574
1,0.94288653
0,0.06330597
1,0.9992416
0,0.1525343
0,0.007448821
0,0.3558355
1,0.9999567
1,0.27190858
0,0.100822695
0,0.19949895
1,0.99971443
0,0.13555978
1,1.0
1,0.499088
0,0.051642254
1,0.8768717
1,0.14383298
0,0.49486294
0,0.12823619
1,0.99964905
1,0.5850033
1,0.9963607
0,0.19537485
0,0.13754216
1,0.98624486
1,0.99652976
1,0.47599947
0,0.054286353
0,0.18342249
1,0.74946535
0,0.06023607
1,0.9759932
0,0.10470606
1,0.97819626
1,0.9997261
1,0.9997515
0,0.60015863
1,0.80912554
1,0.26133895
0,0.29591388
1,1.0
1,0.09327601
0,0.10427507
0,0.03763739
0,0.68129057
1,0.99999976
0,0.06824321
0,0.3669061
0,0.074723564
0,0.5788293
0,0.22151794
0,0.026729453
0,0.3009947
1,0.99994135
1,0.99909294
1,0.99995756
1,0.9473841
0,0.014041238
1,0.99981624
0,0.09362664
1,0.87251526
0,0.28396577
1,0.3399189
0,0.18502522
1,1.0
0,0.77839077
0,0.1661589
0,0.4325946
1,0.9991233
0,0.06297469
1,0.6078875
1,0.7763854
1,0.99999976
0,0.036940597
1,0.9836156
1,0.9976793
0,0.21712314
1,0.38568184
0,0.5871167
0,0.37617972
0,0.039359402
1,0.9913203
0,0.45690632
0,0.5694094
0,0.13067898
0,0.51929164
0,0.059076693
1,0.9313953
1,0.9687074
1,0.9999999
1,0.790785
0,0.062145505
0,0.018619467
1,0.99999857
1,0.32064056
0,0.16046
0,0.11391856
1,0.7655327
1,1.0
1,0.8662148
0,0.071180105
1,0.9999901
0,0.19590509
1,0.6696617
1,0.9999844
0,0.07608492
1,0.22187562
1,0.9977494
1,0.99949694
0,0.034976598
0,0.29410556
1,0.17530692
0,0.1735643
0,0.9243038
0,0.8991149
1,0.9812912
1,0.9746653
1,0.2970601
1,0.9999976
0,0.109839246
0,0.65477645
0,0.13932912
1,0.64943665
0,0.10443765
0,0.4265935
0,0.52880013
1,0.507576
0,0.018364351
0,0.034236643
1,0.9999405
0,0.2300864
1,0.97345364
1,0.9964455
0,0.61498857
0,0.02587987
0,0.5235689
1,0.9992685
0,0.14694332
1,0.995171
0,0.09738471
1,0.9997912
0,0.007845293
1,0.9982687
1,0.9996295
1,0.9999844
0,0.01932078
0,0.052654013
0,0.18017107
0,0.12408696
0,0.04484759
0,0.12559293
0,0.029940713
1,0.5089495
1,0.77196425
0,0.14642753
0,0.3638953
1,0.9118553
0,0.15315211
1,0.76466686
1,0.99335724
0,0.15948185
1,0.9990128
1,0.99927455
1,0.95240045
1,0.9999937
0,0.6238995
0,0.029464923
1,0.99999976
0,0.18575884
0,0.02611402
0,0.09483349
0,0.099250734
1,0.9999958
0,0.056384925
1,0.99359894
1,0.772889
0,0.136877
0,0.057037547
0,0.8118062
1,0.9999995
1,0.99950516
0,0.035160735
0,0.038708623
0,0.11260474
1,0.9974897
0,0.05174328
0,0.085929036
0,0.017934764
1,0.99987674
1,0.9914199
1,0.99567765
1,0.99999034
1,0.9514696
0,0.034278385
1,0.9992206
1,0.99397624
1,0.17128918
0,0.44876298
1,0.99999416
0,0.024409274
0,0.019084148
1,0.99939585
0,0.38646376
0,0.046062782
0,0.044936605
1,0.65407
0,0.11934582
1,0.9548705
0,0.37677047
1,0.41691238
0,0.18742864
1,0.9999919
0,0.035505112
1,0.99903536
1,0.99952245
1,1.0
1,1.0
1,0.9996395
1,0.9070213
0,0.038209654
0,0.17499319
0,0.20333458
0,0.039394125
1,0.9998826
0,0.68678004
1,0.9999318
1,0.99975914
1,0.99985945
1,0.9999831
1,0.020509139
1,0.9977622
0,0.1976117
1,0.99434775
1,0.9999896
0,0.52421755
0,0.21829003
1,0.99859005
1,0.9222421
1,0.78613234
0,0.0988308
0,0.19680887
0,0.41007224
0,0.07509245
0,0.022854805
0,0.089187294
1,0.54673845
1,0.9959222
1,1.0
0,0.16259207
1,0.999897
0,0.03184807
1,0.99992573
1,0.8981155
1,0.9989336
1,0.99999917
0,0.324798
0,0.21092728
0,0.048493054
0,0.30842435
0,0.021565177
1,0.9999746
1,0.29403365
1,0.9764923
0,0.13559602
0,0.97707146
0,0.052260146
0,0.08390833
1,0.24432899
1,0.8655796
1,0.9994967
1,0.9448314
0,0.03290388
0,0.07938839
1,0.5527857
1,0.7021417
0,0.060378518
1,1.0
0,0.15336402
1,0.994699
0,0.29401186
0,0.105452605
1,1.0
0,0.11414987
1,0.99802727
0,0.041616667
0,0.060755767
1,0.9848149
0,0.07841615
0,0.036374584
0,0.72523254
0,0.12271809
0,0.06851648
1,0.24607034
0,0.038713362
0,0.85163975
0,0.016701821
1,0.87687
0,0.13904561
1,0.28820744
0,0.015938625
0,0.010955536
0,0.025551256
0,0.20804778
0,0.060281217
0,0.2039334
0,0.16033739
1,0.95973074
1,0.9999958
1,0.16634224
0,0.24733333
0,0.44693896
0,0.13731661
0,0.31002828
0,0.04095555
0,0.21475703
0,0.13590309
1,0.9976775
1,0.31749207
0,0.086644836
0,0.02072256
0,0.030621266
1,0.88607824
0,0.005965213
1,0.99997544
0,0.02034739
1,0.99991393
0,0.050623763
0,0.09102847
1,0.99997175
1,0.009348566
0,0.25427985
1,0.83796185
1,0.9940975
1,0.027528668
1,0.9999994
0,0.40718114
1,0.9975688
1,0.95796233
0,0.14581086
0,0.1733864
0,0.52182275
1,0.89726764
1,0.9949438
0,0.03199442
0,0.19097997
1,0.98884076
1,0.94294155
0,0.74098444
1,0.99997973
0,0.56996113
1,0.99999225
0,0.05682622
0,0.203187
1,0.9999988
0,0.057783242
1,1.0
1,0.10711294
1,0.9999995
0,0.008095591
0,0.12631941
0,0.010274691
1,0.9999931
1,0.99996126
0,0.22937468
0,0.024016038
0,0.21131332
0,0.12589699
0,0.5476487
0,0.05809705
1,0.9998423
0,0.62441146
0,0.11834273
0,0.8606375
0,0.14034228
0,0.08559256
1,0.61366785
1,0.74702793
0,0.0056950883
0,0.04441098
1,0.9999907
1,0.1918334
1,0.9971425
0,0.027643124
0,0.2578657
0,0.38150424
1,0.9999995
1,0.9996426
0,0.60495925
0,0.09347715
0,0.1012895
0,0.050449222
0,0.33584946
0,0.07216209
0,0.11436717
0,0.16460453
1,0.80422246
0,0.14686477
1,0.3232729
1,1.0
0,0.030257748
0,0.259346
0,0.11848828
1,0.9999931
0,0.09976946
0,0.04735547
1,0.99514294
1,0.41747952
1,0.14328617
1,0.12734324
0,0.23129258
1,0.9482968
0,0.27349183
1,0.82329094
1,0.9999502
1,0.9993038
0,0.12056153
1,0.99687994
0,0.071384095
0,0.051644217
1,0.99999857
1,0.9048499
1,0.9997516
1,0.9972339
0,0.1296086
0,0.023519248
1,0.7550594
0,0.12640765
1,0.6375785
1,0.7819228
0,0.04515804
0,0.050029647
0,0.2337282
1,0.21439503
1,0.99722254
0,0.7186359
1,0.98915035
0,0.029554455
1,0.9997464
0,0.22952214
1,0.99712783
1,0.52990603
1,0.9974681
1,0.032939322
0,0.13383473
0,0.02163343
1,0.9998599
1,0.5976852
0,0.04789621
0,0.039734382
0,0.043733593
0,0.31574056
0,0.10955611
1,0.669643
0,0.19773212
0,0.19816908
1,0.6422382
0,0.07934137
0,0.035362866
1,0.9986609
0,0.09890705
0,0.0605876
0,0.20292912
0,0.081925616
0,0.07824402
0,0.124767244
0,0.051968828
1,0.8413218
1,0.99933416
1,0.99977523
0,0.84938306
1,0.25470015
0,0.8976154
1,0.99683666
1,0.9999318
0,0.09635348
0,0.84846234
0,0.08552317
1,0.9999995
0,0.058971923
1,0.78493613
0,0.025746759
0,0.58792967
0,0.71620464
1,0.7753715
0,0.029188823
1,0.56858003
0,0.05061808
0,0.034460507
1,0.3528547
1,0.054688536
0,0.35437506
1,0.9999944
0,0.26506516
0,0.037613098
1,0.9368455
0,0.1670038
0,0.016044715
0,0.29088855
0,0.08629433
0,0.036363423
0,0.0410756
1,0.9999995
0,0.95556283
1,0.31720835
0,0.66652125
1,0.9988248
0,0.075796
0,0.07209145
1,0.9992446
0,0.19579107
0,0.12522328
0,0.007405597
0,0.041104127
0,0.014728725
0,0.09958955
0,0.07670913
1,0.99992096
1,0.9999708
0,0.57360303
1,0.9992816
0,0.11532498
0,0.021874975
0,0.008075333
0,0.059604585
0,0.03327561
0,0.52675974
0,0.995852
1,0.98192275
0,0.17565295
1,0.9999987
1,0.9119874
0,0.17494042
0,0.13727364
0,0.0076495977
1,0.9985355
1,1.0
0,0.15921958
1,0.9608933
0,0.003969064
0,0.105374485
1,0.9897037
0,0.18378717
0,0.47918245
0,0.18832025
1,0.80152565
1,0.02194488
1,0.99990606
0,0.8120112
0,0.052666668
0,0.19919313
1,0.99658453
1,0.9812701
1,0.99994314
0,0.0065230033
1,0.9999975
1,0.9996569
1,0.80522555
0,0.04042232
1,0.9999889
0,0.08476986
0,0.19844146
0,0.07172098
1,0.16116543
0,0.26213846
0,0.06263877
1,0.9999821
1,0.9825806
1,0.99347925
0,0.25740626
0,0.328723
1,0.16112548
1,0.9999894
0,0.11830161
1,0.99909425
1,0.9366432
1,0.9997621
0,0.1879475
1,0.9924076
1,0.9999988
1,0.512779
0,0.13583884
0,0.1025501
1,0.99820936
1,0.053324826
1,0.32862946
0,0.31436312
1,0.047272623
1,0.14859028
1,0.99992406
0,0.055110063
1,1.0
1,0.027607517
1,0.7025723
1,0.97393316
0,0.502778
0,0.2108308
1,0.4118515
0,0.08382019
1,0.9992465
0,0.2348041
0,0.25077903
0,0.044075903
1,0.9999733
0,0.017218627
0,0.18573448
0,0.069091216
0,0.03636938
1,0.9991179
1,0.99909437
1,0.8971034
0,0.35021588
1,0.99894434
1,0.4840823
1,0.08783577
0,0.082236506
1,0.99999225
0,0.20382488
1,0.07005222
1,0.999204
0,0.6230236
1,0.6029776
1,0.9967264
0,0.3676146
1,0.7772702
1,0.008388156
1,0.9999608
1,0.12736794
0,0.3613834
1,0.9999795
0,0.0045587397
0,0.021837726
1,0.9518153
0,0.33060855
0,0.098526895
1,0.8595546
0,0.02539471
0,0.4795318
0,0.122993276
1,0.98380554
1,0.84483516
0,0.05795938
0,0.96469784
0,0.15763013
0,0.21710673
0,0.41008458
1,0.16223113
1,0.997471
1,0.9880023
0,0.49995577
0,0.011048507
0,0.84164536
0,0.10574028
1,0.042242456
1,0.99473345
0,0.29175827
1,0.9995747
0,0.9597639
1,0.9987545
1,0.061572805
1,0.9668109
0,0.056177862
0,4.4895227e-05
0,0.6459371
1,0.9479555
1,0.99715257
0,0.7635665
1,0.9998841
1,0.9980191
0,0.220613
0,0.24498723
0,0.14978953
1,0.99761754
1,0.82926726
0,0.016578408
1,0.9978325
1,0.94159347
0,0.14095734
1,1.0
0,0.07411458
1,0.9653127
0,0.007222099
0,0.5048366
0,0.15632005
0,0.11028468
1,0.8674643
0,0.060330246
1,0.99999833
1,0.97833985
1,0.07862918
1,0.19600765
0,0.039855096
0,0.033268686
1,0.99497473
0,0.49466977
1,0.983809
1,0.45758533
1,0.99960667
1,0.9981433
0,0.41337764
1,0.9995103
0,0.10298727
1,0.9999999
0,0.15675539
0,0.19762617
0,0.20383754
1,0.7294821
1,0.99823195
1,0.99996126
0,0.08258503
0,0.026211439
1,0.99539644
1,0.99055827
1,0.96808046
0,0.045432895
0,0.6026421
0,0.036264773
0,0.15043491
0,0.007156637
0,0.7361374
1,0.9988727
1,0.9999896
1,0.19423229
0,0.08922116
1,0.89651924
1,0.9999914
1,0.9740625
0,0.07932293
1,0.99919695
0,0.8699466
1,0.9999999
0,0.09519956
0,0.6267366
0,0.18647684
0,0.7160892
1,0.7407265
1,0.97094595
1,0.9775374
1,0.93790966
0,0.07078826
0,0.7892918
0,0.92032844
0,0.16479222
1,0.81626254
1,0.05941507
1,0.5332366
0,0.06636588
0,0.057492692
1,0.98772264
0,0.047602873
0,0.027037784
0,0.051210187
1,0.17554371
1,0.9992655
0,0.3587505
1,0.32901347
1,0.9237494
0,0.06997482
1,0.9805331
1,0.99978787
0,0.045459628
1,0.15867746
1,0.9476522
0,0.051151372
1,0.99975926
1,0.84446824
0,0.021718781
0,0.75756717
0,0.25654078
1,1.0
1,0.999652
0,0.22868459
1,0.9989022
1,0.9999789
0,0.082997985
1,0.28240198
0,0.10931606
0,0.015443666
1,0.99359137
1,0.29287142
1,1.0
0,0.02228948
1,0.569088
1,0.9356031
1,1.0
1,0.9629884
1,0.99999976
1,0.41547352
0,0.26474226
0,0.27133343
1,0.9999827
0,0.01678095
0,0.052566834
0,0.05671867
1,0.9992586
1,0.9875788
1,0.9996592
0,0.35491022
0,0.88173443
0,0.10630106
0,0.050486937
0,0.026990268
0,0.0804657
1,0.1505583
0,0.31121415
0,0.25591692
0,0.11106378
1,0.99999774
1,0.59488165
0,0.03194189
1,0.9939318
1,0.9998554
1,0.8135164
0,0.44429934
1,0.99999774
0,0.6113979
1,0.38990122
1,0.9973266
1,0.99921274
1,1.0
0,0.024622412
1,0.96913797
1,0.9160164
0,0.16764677
1,0.18564199
0,0.14882737
1,0.54404646
0,0.44344577
0,0.07293078
0,0.04249801
0,0.53979325
0,0.24676716
1,0.047989894
0,0.08903431
0,0.011789214
0,0.054921754
0,0.13324855
0,0.47995466
1,0.99950373
1,0.9334122
1,0.99992454
1,0.995994
0,0.2458904
0,0.9097962
1,0.50266105
1,0.67486584
1,0.6641375
0,0.09388445
1,0.99431795
0,0.064551696
0,0.25637713
0,0.32680863
0,0.6209651
0,0.10280346
1,1.0
1,0.8172329
1,0.67624366
1,0.93509173
1,0.73062485
0,0.13999562
0,0.08817852
0,0.0235374
1,0.99995697
1,0.23879479
1,0.3038285
0,0.48417506
1,0.329668
0,0.66440296
0,0.3750107
0,0.077875465
0,0.8613772
1,0.9650029
0,0.012557869
1,0.99999964
1,0.99999666
1,0.9979418
0,0.26691836
0,0.16474989
0,0.71830446
0,0.03912706
0,0.01552334
0,0.23356324
0,0.07122602
1,0.9997354
1,0.49254924
1,0.98606616
1,0.7925818
1,0.9998745
0,0.03943779
0,0.060492832
1,0.9999876
0,0.017785862
0,0.71020657
0,0.009254346
0,0.063230716
0,0.05850596
1,0.5587736
0,0.046522558
1,0.9999554
1,0.07761938
1,0.99858
1,0.91840637
0,0.14196897
1,0.758256
0,0.068508156
0,0.10290452
1,0.9595645
0,0.10872283
0,0.07094788
1,0.27680764
1,0.9995177
0,0.044227432
0,0.4413877
0,0.6624242
0,0.060826294
1,0.9710655
1,0.510406
0,0.05077834
1,0.47835147
0,0.07804112
0,0.08366222
0,0.046159968
1,0.6409846
0,0.020267341
1,0.9999994
1,0.16356681
1,0.999998
1,0.7105188
0,0.054618157
0,0.023116745
1,0.9999515
0,0.07195967
0,0.068507105
0,0.06235606
1,0.9966871
1,0.49722832
1,0.919365
1,0.039286252
1,0.9986564
0,0.53531337
1,0.82748276
1,0.5762056
0,0.19029777
0,0.79284096
0,0.07098672
0,0.06471355
0,0.2126933
0,0.011916185
1,0.9998809
0,0.09068705
1,0.23845544
0,0.43674934
0,0.07012602
0,0.007818548
0,0.2505026
0,0.5405551
1,0.897418
1,0.9868536
0,0.44829082
1,0.9980123
0,0.23209876
1,0.9708111
0,0.021332126
1,0.99564135
0,0.08736759
0,0.30627862
1,0.77257365
1,0.99598515
1,0.96252376
0,0.09183828
1,0.9793834
1,0.9999882
1,0.99976295
1,0.6713793
0,0.018194186
0,0.579467
0,0.53812337
0,0.7584953
0,0.03473353
1,0.9999435
0,0.07494326
0,0.5028122
0,0.6494907
1,0.99975556
1,0.99988735
0,0.015131232
0,0.11106337
1,0.9992619
0,0.071821794
0,0.06634555
0,0.01946188
1,0.13963595
1,0.98959374
1,0.9999939
0,0.058569163
0,0.031012973
0,0.2789295
1,0.7290157
1,0.99989855
0,0.027858272
0,0.24271773
1,0.05494837
0,0.06841991
1,0.9990212
0,0.22399308
0,0.16747175
0,0.15275255
0,0.45077485
0,0.15023074
1,0.9999913
1,0.9998801
1,0.999374
1,0.9999887
0,0.0629659
0,0.04917829
0,0.1215858
1,0.99955934
0,0.048520025
1,0.9999099
0,0.40535125
1,0.9999728
0,0.92251724
0,0.06850811
0,0.084973775
1,0.049625285
0,0.54866165
1,0.9892267
0,0.055266496
1,0.99999833
0,0.21813096
0,0.02247594
1,0.013744446
0,0.5763986
1,0.99990535
1,0.9999682
0,0.10691998
1,0.7976062
0,0.12713696
1,0.99987435
1,0.93093544
1,0.9435932
1,0.05103973
1,0.9999976
0,0.41502672
0,0.026244156
1,0.9927452
1,0.068195924
1,0.18763979
1,0.076227434
1,0.99999213
1,0.17810589
0,0.025017971
1,0.99999356
0,0.9433764
1,0.9999945
0,0.17939338
1,0.28045768
1,0.9992238
1,0.9998634
0,0.20088904
1,0.06153108
1,0.99858165
1,0.9856365
1,0.9707766
1,0.5621948
1,0.24505666
1,1.0
0,0.62714136
0,0.28401154
0,0.040230043
1,0.9334476
1,0.7340592
1,0.99998176
1,0.8465221
1,0.98606783
0,0.0687119
1,0.9999924
0,0.14589056
1,0.987007
0,0.13597031
0,0.095963396
1,0.81165904
0,0.060541745
0,0.032768182
0,0.058706332
1,0.9998934
0,0.07236027
1,0.99999714
1,0.99994826
0,0.80152726
0,0.07171949
0,0.15906216
1,0.99997985
0,0.13913645
0,0.1412158
1,0.92822355
1,0.97902745
1,0.9999417
1,0.997223
0,0.22584112
1,0.99992657
1,0.9999999
0,0.11432231
0,0.7713382
1,0.9975867
1,0.97715706
0,0.11490203
0,0.23765384
0,0.074804574
1,0.9999937
1,0.9589591
0,0.10709803
0,0.033982288
0,0.0727747
0,0.06804086
1,0.95166063
0,0.3698319
0,0.022984982
0,0.11771912
0,0.073219374
0,0.15532921
0,0.081859976
1,0.06278598
1,0.993421
